Customer Id,Cost
fffe3700340032003200,727.3131574710322
fffe3300370037003700,402.7373209476996
fffe3500370035003700,6426.065892631909
fffe360036003900,850.5586109768694
fffe3100390037003900,1661.7396678908062
fffe3500370037003200,196.99891548900644
fffe3400340032003000,1455.30893894631
fffe3100370037003300,981.8924878767659
fffe3500320035003000,355.55414383193147
fffe3500340036003500,447.9015679189543
fffe3300350036003200,6451.192573147189
fffe3400330038003100,428.9941980146081
fffe3200370031003900,429.1126116728001
fffe3900380031003200,827.4039522627311
fffe3800340032003900,41056.086649723824
fffe3900390032003200,220.01581012969135
fffe360032003000,635.7428880045311
fffe3300330033003900,124.93551377137774
fffe380039003000,586.8449472161931
fffe3500300037003800,347.35072601406296
fffe3700370032003600,214.2296731162104
fffe3100380032003100,246.13948894122484
fffe3700320032003100,200.74434784331703
fffe3700340038003500,220.66096853082112
fffe3700370039003600,101526.85387470957
fffe3200340030003000,2151.345400450976
fffe3800330035003300,404.5138249455773
fffe3300330032003000,657.3385259701048
fffe3200350037003100,878.6031628875633
fffe3700330033003200,125.7577310774861
fffe3600310038003800,396.27812290019017
fffe3300300031003000,242.32836531758932
fffe3800300039003100,424.80584809697655
fffe3800380036003000,498.6439638467421
fffe3700300031003800,268.42062700835737
fffe3100320031003400,140.66242078582104
fffe3700380037003900,119.39121065330764
fffe3700350030003300,811.5176285770037
fffe3500320035003100,157.8941649410789
fffe3100390033003000,421.7135675527351
fffe3500390035003000,252.7359907479622
fffe3900340030003500,38622.02752556623
fffe320031003900,381.95182809031326
fffe3400370037003500,309.457997698721
fffe310036003700,309.2536898028269
fffe3600300039003000,196.00953487933896
fffe3600310038003000,441.2492169192268
fffe3600330038003100,7227.375109722252
fffe3400300033003400,1772.6599276573984
fffe3800360038003000,181.441993502983
fffe3300300033003300,489.7667456342186
fffe3500310031003800,865.8071671206087
fffe3300360032003800,629.8045555298655
fffe3900390036003900,2004.6324364732557
fffe3600380033003000,261.06159640766026
fffe3900380033003900,575.5762064073268
fffe3900340035003500,236.2494240684785
fffe3100330030003600,510.4502890770619
fffe3600320031003400,183.8711623843521
fffe3900320034003200,125.45301254001537
fffe3300350036003300,59212.13985541412
fffe3100310038003300,548.1153140375537
fffe3100370032003100,5522.414558634011
fffe3500370036003400,550.8495769144765
fffe3100340034003200,200.82035172329245
fffe3600380030003100,1436.161409700282
fffe3400380037003500,207.40674405372516
fffe3400350032003500,456.8429374586017
fffe3100390034003900,549.7622325583837
fffe3600380032003000,21233.98723132028
fffe360032003200,255.67811206280646
fffe3800380038003700,687.0387871687308
fffe3200330034003200,4915.687563296127
fffe390035003800,147.47186067261458
fffe3800310039003800,126928.93823139473
fffe3600320035003500,1288.065557888213
fffe3200350033003800,290.0421325777689
fffe3300380038003200,1246.6689439706156
fffe3400310037003200,724.175948333436
fffe3400300039003900,1829.6499902705025
fffe3800310039003200,898.2895045011757
fffe3400360038003700,210.21171552177637
fffe3800340035003400,261.5300343263437
fffe3600320038003000,1107.7160920641795
fffe3300350038003900,720.5800786249508
fffe3100370035003900,1822.5791005559872
fffe3800300033003800,277.0679877231742
fffe3700380034003800,403.9910370661413
fffe3300350031003300,945.1236571926809
fffe3900320038003000,194.14056545612408
fffe370036003600,4857.110631775549
fffe3700370034003100,304.4567886917488
fffe3500370032003800,175.79409885524717
fffe3800320035003300,258.13671721724955
fffe3300360030003500,556.1077190442847
fffe3700310039003900,31320.47740596762
fffe3900340035003000,158.89668406623937
fffe3900390036003600,166.56261816190323
fffe3800370037003800,770.711741534438
fffe3400330036003900,90837.39463245177
fffe3800370032003000,251.45011874707052
fffe3200330034003500,178.09834500688396
fffe3800390031003800,194.24722342762578
fffe3300310039003600,616.2200496018958
fffe34003600,350.381466288988
fffe3900370038003500,391.5648912029827
fffe3200370031003800,315.6425144408415
fffe3200380031003200,13081.555051718637
fffe3100390038003800,250.2619629097077
fffe3800340039003300,228.37850390314017
fffe3200380036003900,274219.31977791106
fffe3900390033003200,1412.3642721273034
fffe3100340036003100,625.9394252218607
fffe3600320030003300,333.46957307337317
fffe3400310031003300,965.3167282000829
fffe3200330031003600,618.3041993797896
fffe3700300035003300,1007.4536359156464
fffe3300320038003500,159.54631872435658
fffe3100390035003400,397.6320534850182
fffe3800340031003900,404.1246865820764
fffe3100300038003200,213.50194918035535
fffe3700320039003700,1717.6881141487124
fffe3900390035003000,176.48933774032756
fffe3300300032003700,2554.1088502031057
fffe3500350036003300,1532.4061158400668
fffe3100320036003900,230.70104478879813
fffe3300360032003500,622.6367261183294
fffe360031003500,2050.8942922438646
fffe3500350033003500,206.4190874339929
fffe3300370035003400,1013.3339256747331
fffe390038003500,4179.22348594533
fffe3300370038003800,2459.180166912677
fffe3100310031003600,383.0984560076319
fffe3300390034003600,525.0205787235441
fffe330039003200,921.4271390290404
fffe3500300032003200,188.15143290568517
fffe3900370031003500,369.59719652829796
fffe3400340030003200,184.99078291358393
fffe3400380032003900,244.59715898921735
fffe3400380037003300,1533.920751395717
fffe3100320032003000,13095.081969052731
fffe3900360034003500,585.4668616826112
fffe3100350038003800,474.74525026778645
fffe3500320039003100,173.9905222622407
fffe3700370035003600,148.59315578801204
fffe3700310039003100,155.99367684786574
fffe3500320035003600,116.83831363336205
fffe3900300033003900,9597.986815918663
fffe3300340031003400,154.73891879102513
fffe3700360034003000,224.50004642432376
fffe3500340039003200,604.2714492884925
fffe3400350036003800,293.660052356268
fffe3100330032003900,323.1638968814315
fffe3500360038003600,1108.4454610576238
fffe340032003000,60686.45638230493
fffe380031003800,7653.04403742139
fffe3500380032003400,270.1780675489774
fffe3100370039003900,490.2859425608599
fffe3700330035003500,383.1281409981352
fffe3600320031003700,179.25137148283176
fffe3300340030003400,1204658.823135735
fffe3400330030003500,195620.45251861084
fffe3200380032003800,6143.077331298514
fffe3400340038003900,841.3312781823558
fffe3100310034003200,463.2520731878507
fffe3800360037003700,1980.4622354604137
fffe3200320038003900,1584.7500608215637
fffe390037003800,1634.846967244665
fffe3600370033003300,277.3129271120404
fffe3900390033003300,238.7325405650291
fffe3200340033003900,6295.094101155609
fffe3500370031003200,181.81259341432502
fffe3800380033003300,308.69654981661705
fffe3600340032003600,247.3370617588324
fffe3800310037003000,181.253076004926
fffe3700360037003700,3269.2717798374474
fffe3200360035003800,20486.787713404225
fffe3500370031003000,195.24690121721332
fffe3400350034003700,694.8908276434489
fffe3200300036003400,726.7553659574924
fffe3800350034003800,204.6954929867049
fffe3500340035003000,272.8798145286935
fffe3500340030003700,177.73682107704556
fffe3300340032003000,1028.4514313382742
fffe3800370036003900,190.22397706910942
fffe390033003600,281.4965179331307
fffe3800330036003200,430.51682443827093
fffe3500350034003400,299.0460212633775
fffe3200350039003000,1372.4420089717373
fffe3100320033003700,260.8491434005643
fffe3900320039003000,302.56607573738984
fffe3200380033003800,223.42858024405882
fffe3800390034003000,166.24063449460903
fffe3600370039003900,560.2401238269971
fffe3100370035003200,191.44262519466622
fffe3400370030003900,259.1064906671387
fffe3500380033003100,128.78144549413935
fffe3700340037003000,304.0727575869688
fffe3700320033003900,148.07045840697035
fffe3800320035003800,1711.6338398465023
fffe3500370038003400,198.15705483298325
fffe3500380030003400,2823.7875322711925
fffe3800330037003500,2239.3291170194707
fffe3500320037003400,3124.89759385908
fffe3400310033003500,193.35647742282242
fffe3500360039003200,159.30305607510385
fffe3800350030003800,165.15012160389188
fffe320039003900,234.79514654642367
fffe3800350031003400,3620.8846814117132
fffe3400370030003400,3190.0681854445793
fffe3800350035003400,328.9751531119719
fffe3700360035003600,197.59798007795308
fffe3500360035003300,250.4864007963714
fffe3200390033003700,205.53324707300928
fffe3500340037003600,163.8181965199937
fffe360036003400,711.6904282887672
fffe3300300038003200,301.65956071892685
fffe3900330037003200,2118.4930825833376
fffe3800330036003700,773.4058458949874
fffe3600310037003800,789.0173556598369
fffe3500330031003200,1531.6831047515216
fffe3400390035003500,1551.7056274769911
fffe3300330031003400,46585.60993266449
fffe3300300034003900,490.2708285774552
fffe3400390036003600,358.46413532829854
fffe3800370037003900,223.85579602023094
fffe3100320038003900,466.9153461807842
fffe3500370039003500,754.8427555826395
fffe3100360032003100,218.96025511230403
fffe3500360031003600,190.24358854624563
fffe3100310031003400,854.8058429894659
fffe3600330039003300,536.4467657042219
fffe3600320033003800,328.6341584871283
fffe3100370034003300,193.09719103843352
fffe3900330032003200,568.7523924277839
fffe3800300039003200,2305.814330407166
fffe3200350030003300,218.086972802795
fffe3100300035003500,292.7035920404477
fffe3400340031003600,140.84786197572635
fffe3400390032003800,263.05606820019807
fffe3900330035003400,695.4642682138583
fffe3700380034003200,73809.33207723069
fffe3500310038003400,1401.2693365167315
fffe3700330037003900,155.9431845857367
fffe39003000,860.5474705446675
fffe3100300035003800,132.45669939401023
fffe3900360039003000,1093.9804134393523
fffe3100340033003700,168.89024127411756
fffe3800310031003000,3128.2601055738764
fffe3600360030003100,160.44762931827535
fffe3600320030003600,306.2135345983889
fffe3600320039003800,7283.385466483629
fffe3900360037003600,144.11101289441575
fffe3200340032003300,281.81632348532395
fffe3800300038003200,1886.648367713205
fffe3300380036003300,687.0462022109605
fffe310039003000,201.7918000729324
fffe380030003000,141.16451461498576
fffe3700300035003900,275.48871907300355
fffe3400310030003800,401.70681603926073
fffe3700390032003200,213.59324680469194
fffe3900340032003600,130.68842395920427
fffe3300310031003500,4805.587416433322
fffe3200320030003500,552.2583640680903
fffe3700360031003000,679.8545526794443
fffe310036003800,352.8714277661155
fffe3700310033003900,1022.7214022546624
fffe3200300035003100,639.0037279218595
fffe3900390038003800,1303.7887406131638
fffe3200330030003200,332.62560572972194
fffe3700370031003800,623.0935220719972
fffe3200350035003600,9181.86993677442
fffe3500330031003000,164.4241668239542
fffe3400340038003400,1866.209982506609
fffe3100300033003100,574.376564253107
fffe3700360034003800,887.0819705394531
fffe3600310034003300,207.5152094377865
fffe3100360035003700,258.11993093869484
fffe3600300034003800,246.1911282343136
fffe3200340038003200,3612.435983374198
fffe3400370033003300,129.87405678923454
fffe3700300034003100,279.27581728597505
fffe3200340034003100,1475.739829250821
fffe3800320033003700,119.49086687962408
fffe3500380037003200,375.43177809525287
fffe3700330038003100,6214.838015925955
fffe3700330030003500,167.8744177634792
fffe3200380033003300,1001.5381348434612
fffe3200370038003900,4016.9473865789373
fffe380035003500,1243.4983656987279
fffe3400330039003600,516.9711046406668
fffe3700370034003000,473.23097606102857
fffe350037003100,3348.9376751080454
fffe3900380037003200,245.20129082869587
fffe3200310039003200,1731.3169970812476
fffe3300300032003300,774.5089514583651
fffe3700300032003800,187.42138574357926
fffe3600340036003000,305.70205528450816
fffe3900300036003700,16391.406949379478
fffe3500360032003200,674.9140096665876
fffe3900330037003600,207.07763850495968
fffe32003700,1639.6935273373408
fffe3200380033003100,134.52013694729166
fffe3400300036003100,5250.786036378868
fffe3300300035003200,292.1934290657969
fffe3900320030003600,181.36241377189208
fffe31003400,819.1480364641676
fffe3800320033003400,635.1660679272201
fffe3100330039003100,156.8404455677318
fffe3800350035003300,390.2102125876529
fffe3300390032003700,734.509765968336
fffe3700370034003900,204.54420819698674
fffe3800340036003000,649.6446990939111
fffe3500330035003100,197.17345937906333
fffe3900320039003200,113.51480016003052
fffe3400350033003500,174.40762202631063
fffe3900350032003000,177.72698037100926
fffe3800390037003600,507529.8352790165
fffe35003300,482.9194786393808
fffe3300370032003300,127.5608760580207
fffe3100390032003000,360.6340148791819
fffe3200390038003800,148.21007455690284
fffe3800370034003300,156.12575915631118
fffe3300380038003000,1107.4662974987907
fffe3300350037003800,5977.38848659197
fffe3400380038003000,188.91394852321372
fffe3800360038003100,435.67080378153867
fffe3500360033003000,273.07085592385704
fffe3800310031003300,642.9035628167492
fffe3600300033003700,513.2376433274447
fffe3600370036003200,1234.745829346359
fffe3400390033003800,580.7692265935998
fffe3900350039003100,220.75189593807968
fffe3600360031003600,4975.181796386048
fffe320034003900,559.8474776828084
fffe36003400,160.54353596268356
fffe3400330039003500,7483.171533379449
fffe3600390031003700,358.42353151225785
fffe3100350033003700,672.5413021125912
fffe3300340039003800,279.97511593391897
fffe3600300035003500,1491.381318210222
fffe3800390039003500,196.75683349818402
fffe3900350038003900,199.42253963572892
fffe3600320038003900,153.24549731840148
fffe3500340036003400,2332.949343204466
fffe3700390035003300,210.1550291523186
fffe3500330031003400,220.24692636056255
fffe3800370035003400,287.97913015084055
fffe3100310033003100,449.12991189869865
fffe3300360030003800,468.91182970656575
fffe3800340034003200,651.779112580625
fffe3800320037003000,124.91997579038053
fffe3100370030003400,365.3886117224078
fffe3600380034003100,288.033756519173
fffe3200330030003000,12305.716576120263
fffe3500340033003300,3011.8873785326114
fffe3300310033003700,195.17182717997093
fffe3700370039003200,289.42627871752995
fffe3300370033003800,430.82844747507966
fffe3300360039003800,503.36513695360713
fffe3500370039003300,143.4787871295669
fffe3100310035003500,990.0270100334197
fffe360034003800,202.15769857248395
fffe33003500,278.0950549410337
fffe3300320039003500,268.61964427496173
fffe3800380037003500,604.619661533615
fffe3600370033003400,904.7850845803637
fffe3700390030003500,313.73133059855144
fffe3100350032003100,273.7628039074582
fffe3800390036003700,340.00957343849547
fffe3300350039003300,193.7579492201571
fffe3200350034003000,35416.74875741707
fffe3300350033003600,483.1094668135545
fffe3700380035003000,590.1413741413464
fffe3300330030003600,634.4145572498419
fffe3600370035003700,407.3173853328728
fffe310030003300,170716.6552791263
fffe3200310031003600,351.73100473925734
fffe3700300038003000,1791.6842198190893
fffe3300340036003500,157.62740222206742
fffe3300350032003600,631.0861672111698
fffe3800360035003900,636.9624086248671
fffe3300330030003400,1174.0256859669457
fffe380037003900,1417.0725114724696
fffe3500310033003600,352.35119009352184
fffe3100330036003700,903.6865103930319
fffe3300350039003500,44123.28452878215
fffe3900390030003500,3337.7865834020113
fffe3200350030003900,234.79576327590556
fffe320035003200,2267.131519774132
fffe3100340037003100,537.2995152309755
fffe3800340035003300,307.6286897200609
fffe3400330039003400,407.3059325445998
fffe3400320039003400,370.5077487335428
fffe3700330036003500,384.70457879675644
fffe360034003600,329.13371402250067
fffe3300300031003300,291.8145224745236
fffe3700300038003400,8367.939727307768
fffe3300340033003300,577.4146155479393
fffe3700340039003600,270.9079905703875
fffe310034003400,6322.385820190195
fffe3300340031003500,306.3029273820382
fffe3900310036003500,304.495074207027
fffe3500300036003200,251.18089282118555
fffe3500350038003900,1111.7234345852262
fffe3300370037003800,263.96691908527816
fffe3300320030003000,129.06731954142754
fffe3600320032003000,161.23836922260153
fffe3200390036003100,1251.8951669708806
fffe3300340037003700,516.6469927567365
fffe3800330032003700,766.9874174677034
fffe3900350035003800,14190.39312187599
fffe3200330033003300,501.6603884955158
fffe3300380038003400,125.65485120333814
fffe3800340037003700,141.60887348310584
fffe380033003700,173.25653952326718
fffe370032003700,52405.90679941799
fffe3700390037003500,185.58882591834669
fffe3400330039003200,244.25289558554942
fffe3300310034003100,612.5316195888897
fffe3300360032003100,614.0445930353511
fffe3500330034003100,4222.883580145073
fffe3800300038003900,43390.54986684096
fffe3400320030003900,504.93256640226446
fffe3900380031003700,3127.685614436281
fffe3200380036003200,499.3347837847413
fffe380030003400,339.03670803123185
fffe3500350037003900,830.4043444037812
fffe3100390031003700,157.56012220638667
fffe310039003400,1986.9623722864992
fffe3700350030003100,671.3449741260015
fffe3200390035003000,549001.938857013
fffe3900380034003300,410.8618689233199
fffe3200300032003600,394.184030987981
fffe3400360034003400,986.5377865094501
fffe3200330039003100,372.9023935486329
fffe3600310036003300,14357.750357846859
fffe3800360037003900,458.1939820609769
fffe3600390034003500,154.9084276712396
fffe3900370030003600,1936.1895604349602
fffe3500390030003100,347.9363717786296
fffe3800350036003300,254.84077996195595
fffe3400320036003200,2427.770031164034
fffe3800320038003300,205.1427250513328
fffe3500390037003400,67033.32642247416
fffe3400340030003100,556.4840793166716
fffe3900310038003800,198.14496159949888
fffe3800390039003400,2488.037532348362
fffe3300350035003600,1046.4158076743413
fffe3500390034003600,1952.4975222311828
fffe3700380039003500,186.4843983228256
fffe3200320034003000,197.173819884887
fffe3200300037003800,292.3347886160412
fffe3100380034003000,129637.82506662917
fffe3400370033003600,593.923627375957
fffe3700390031003600,542.859447302617
fffe3600380034003000,30276.40195065293
fffe3300360032003300,299.67969811614245
fffe3400370032003100,2755.407264776851
fffe3300320035003300,1134.2017470741296
fffe3100340032003600,639.4877528652748
fffe3600340033003500,993.9502053425633
fffe3500340036003000,165.43181517098054
fffe3900340034003900,1428.8635323567642
fffe3400370032003300,178.6464138572465
fffe3500360032003300,186.88527672242415
fffe3600390033003700,406.261337011719
fffe3500360036003400,1304.3496176391666
fffe3400330038003600,565.2027468237525
fffe3700390035003700,227.42880194319383
fffe3700340034003700,1147.7977972315107
fffe3300320032003200,306.44436895063376
fffe3600390036003900,5724.496478746673
fffe3600350037003700,166.24416871836502
fffe3300350032003100,1254.645913634777
fffe3400310039003600,478.5076857780593
fffe3100370033003300,937.7434602239852
fffe3700360032003100,63306.21392645945
fffe340038003300,851.7724065311896
fffe3800390035003200,260.24774420204875
fffe3600330033003100,6548.940849599533
fffe3800340030003800,404.9574461121488
fffe3500330031003600,165.2485042375198
fffe3100300032003300,328.7144411473712
fffe3400350035003200,22690.117428483994
fffe3300300033003900,378.93304848993773
fffe3300370039003000,679.1726185348623
fffe340036003000,5252.856408594064
fffe3200310032003600,255.83931537044546
fffe3200390031003400,159.10431501814747
fffe3200320035003900,181.01329832381057
fffe3600370039003000,286.00623670395083
fffe3900350032003400,178.526104818207
fffe3900360031003900,1214.4077662231673
fffe3200300033003100,1771.143222123171
fffe3400340032003100,180.65541928596596
fffe3300300032003900,1277.3563695709656
fffe3200360039003600,170.79424973957134
fffe350034003200,248.55733608218554
fffe3500360034003400,320.4635917956456
fffe3100300030003600,292.7076181478013
fffe3100320037003900,2180.6549578170448
fffe3300320039003000,131.42945648022118
fffe370034003200,827.4972976214784
fffe3500300037003600,1935225.8754674578
fffe3900310030003100,154.27389729605505
fffe380030003800,205.8470657401956
fffe3100340035003700,337.45651946281885
fffe3500330034003500,300.615284913963
fffe3300370035003300,469.5540733045526
fffe3400370033003900,178.73434755130387
fffe3800300030003400,10782.203694978423
fffe3800320036003200,477.205086124056
fffe3100380039003000,10603.528421895558
fffe3300390034003500,65779.0194767625
fffe3900330035003600,75993.59186326244
fffe3200380038003600,361.97275194921554
fffe3300390039003300,673.6812359759202
fffe3400320033003200,183.5861337721076
fffe3500380033003900,147879.79575988196
fffe3700330032003800,284.048535647533
fffe3400390037003300,266.93638678291177
fffe3500340037003400,275.35494172590177
fffe3500380037003600,233.8313294642967
fffe3100380031003900,149.3926501608319
fffe3500370038003700,611.7461160151051
fffe3500370031003600,215.0583601775828
fffe3400310036003100,391.9905654948242
fffe3600320030003900,690.5533115256125
fffe3600300038003400,139.6481484697183
fffe3400350031003800,507.18723328416115
fffe3200350031003200,46774.38193867696
fffe3200340035003900,12919.001780224915
fffe3100350037003200,237.07506478989245
fffe3400340033003700,120.20815111171972
fffe3300340039003400,2439.0395424787494
fffe3700350038003200,439.7889857934621
fffe3200340033003300,172.2971665858096
fffe3500370037003100,125.13266931506006
fffe3600370030003200,238.8589453746324
fffe3300300032003800,215.62851881131456
fffe3200380035003500,1960.7852308186066
fffe3400370031003700,254.41521226815482
fffe3500330031003300,2604.857076250559
fffe3700370033003100,225.91403307698317
fffe3800380032003100,171.83512661674402
fffe3600320036003600,367.5290618067999
fffe3800340036003200,271.94446384694743
fffe350031003200,20194.680421391397
fffe3400380035003900,151.42468019081213
fffe3900380031003900,1287.5212354235814
fffe3800350035003600,51216.438441988794
fffe320037003900,453.9493985138729
fffe3800360032003400,435.6809396470329
fffe3500340032003200,159.92674831082726
fffe3100390037003800,143.77831146550102
fffe3900320036003200,140.45939851606826
fffe3700360033003000,706.8776314752339
fffe3100360032003400,861.2072363223635
fffe3600390038003900,413.3033741951439
fffe3400320036003600,522.8497649088205
fffe3900360039003600,407.89896268850646
fffe3900380033003300,5774.875626133608
fffe3400390032003400,247.3970747754504
fffe390035003700,8919.064451000844
fffe370031003900,1616.9853638361983
fffe3800390035003600,367.80436414079344
fffe3800330039003200,3225.534540255635
fffe390034003400,476.66303109843204
fffe3800380032003300,361.0206720986359
fffe3500330033003200,954.3083895250278
fffe3700320037003700,918.7622122669162
fffe3800350039003800,1267.8786135864623
fffe3700360036003600,1619.3489318591498
fffe3600360032003500,1308.4111495871716
fffe3600300031003600,199.35577935736814
fffe3600300032003000,727.6650460428622
fffe3400340030003600,189.5131514368255
fffe3900300036003800,435.16994106820795
fffe3400350035003600,320.29965276240813
fffe3300310038003400,204.4489424634806
fffe340036003100,798.331677676121
fffe3100350036003200,544.5436733291621
fffe3600320036003100,1014.6954970420788
fffe3100340035003600,89546.59156974658
fffe380034003200,643.4713666903118
fffe3100390033003300,136.4940602095317
fffe3900360037003900,578.0070907903679
fffe3400350032003300,141.91959921382687
fffe3900390033003100,151.69178926610383
fffe3400320035003300,608.3972467573253
fffe3100380039003400,24065.594636039757
fffe3200350031003500,147.8291418255791
fffe3900360033003700,170.91083096281926
fffe3300350037003000,187.87663825163776
fffe3700380035003900,654.5578708529725
fffe3400380039003400,3675.388498198909
fffe3100330034003800,193.98646576889354
fffe3700380032003300,181.17975234543252
fffe3100390034003100,530.5196265653858
fffe3500360033003700,133.11480426306474
fffe3800300038003800,212.96832342958618
fffe3900330036003200,311.54737491903325
fffe3900300030003000,2942.4064814528597
fffe3300340030003900,180.59308452956282
fffe3100340032003500,13209.26889703406
fffe3100330035003700,208.26970651335228
fffe3200370030003900,207.579903049341
fffe3900310034003900,1162.8747462438507
fffe3400320035003700,160.25412432246122
fffe3800380032003900,337.22320100251494
fffe3500370034003300,289.94788979693635
fffe350034003700,681.4555854809034
fffe3900320030003900,1406.1339115311882
fffe3700390030003000,218.47658167953006
fffe3200350039003700,1104.452885855357
fffe3100360037003300,1544.8084195126835
fffe3100350032003800,475.0820275653768
fffe3300380030003700,182.8054755327844
fffe3200330033003500,2590.22456867905
fffe3400300033003300,236.57582691210794
fffe3100360033003600,172.97477510635457
fffe3400370037003700,930.8237720724078
fffe3400340033003100,13249.729753989242
fffe3200340035003700,607.4632607906505
fffe3500380030003800,574.3988406065727
fffe3500360033003600,387.8636849433275
fffe3500380032003900,151.7672660343979
fffe3300310035003500,342.9051372147999
fffe340036003700,545.2492557740936
fffe3800300039003500,874.7308448811121
fffe3200310035003100,149.3763914751277
fffe380039003100,665.8002966568042
fffe3800320031003400,554.0771817635854
fffe3800320039003100,227.3445363405869
fffe3800300038003600,400.2730208758569
fffe3400320034003500,179.10731547745536
fffe340037003300,415.7749718390324
fffe3700340037003500,264.03310420954244
fffe3500340032003900,339.4125164758024
fffe3600360035003600,2670.1360604516094
fffe3900350030003900,216.47894079463612
fffe3700370037003000,363.58270037240254
fffe3800360036003800,4422.146475794397
fffe3500390033003400,211.24297798524412
fffe3900350039003700,1152.820024447971
fffe3500390034003800,896.1486319102165
fffe3900370035003700,200.61808085663125
fffe3100310032003700,207.0337130287834
fffe3200360033003600,579.0311845420688
fffe3200390037003500,326.6583692039666
fffe3300350039003400,1193.7468524253059
fffe3700390032003900,366.34199287823503
fffe3800380033003900,1246.5671965165518
fffe3300360037003100,294.226618216965
fffe3100340039003100,7732.365109680868
fffe3200340034003700,1270.9786617234297
fffe3400390033003500,1525.6138861179552
fffe3100370030003100,246.23057916502137
fffe3900390036003200,436.60261017407544
fffe3700380038003300,3268.782523828533
fffe3300380038003500,233.0805290995734
fffe3700320033003800,60015.94649611734
fffe3900360037003100,357.8424630022065
fffe3400340039003200,3115.4476207529697
fffe3500320036003400,3640.818965725236
fffe3400340031003000,665.1091471612668
fffe3600340038003400,1079.5467705194271
fffe3100380037003900,793.4085301842432
fffe3100300032003900,694.3264595117603
fffe3100350030003400,535.0334629983213
fffe3700330036003700,478.4536346599874
fffe3300370035003700,196.82383088852737
fffe3300360037003900,329.980963999215
fffe3600310038003200,387.383353210774
fffe3100370035003300,206.5494392042815
fffe3500390036003300,454.0142479073025
fffe390032003400,438.31749450212465
fffe3400330031003300,25951.407555961523
fffe3100300035003900,800.6434055041813
fffe3500390030003500,284.1534381108048
fffe3500330030003400,222.15940529318792
fffe3800340035003500,330.5061220666889
fffe3900340037003200,572.7117781577592
fffe3200340033003700,702.1841218336984
fffe330032003800,960.7348547860614
fffe3900350031003300,180.3564819535847
fffe3600380036003200,446.9718102352371
fffe3100340031003500,437.81870225281125
fffe3200380033003600,261.0646428528252
fffe3400390030003200,279.13219333359376
fffe3100340030003800,376.3883851411676
fffe3500320032003500,208.3765150784608
fffe3100330036003300,179.9967332353517
fffe3300340033003100,342.04895191317826
fffe3500380036003700,270.3980576542846
fffe3500390036003000,1016.3146157929416
fffe390034003700,72618.75400246034
fffe3200360031003900,318.23036985056683
fffe3800310032003200,1308.349060223903
fffe3200310038003900,407.2759013401205
fffe3400340032003500,8313.147814707956
fffe3600360038003900,168.30669623486753
fffe3100360039003600,486.7130315482309
fffe35003400,154.16780160169807
fffe3700310030003800,2552.580009241643
fffe3200340031003200,533.9674946641363
fffe3100350031003800,47392.02476968177
fffe3300390034003900,1576.0358343186385
fffe3900310033003100,342.5411079403477
fffe3800390036003800,233.2634929363871
fffe3200370036003400,1654.2255513510029
fffe320034003400,528.000685656497
fffe3100390034003200,146.02400644155526
fffe3400300038003500,190.12865139587078
fffe340033003600,2277.7495426006453
fffe3100320032003500,189.39893617622675
fffe3200320038003100,1338.8909772954341
fffe3300370037003100,1351.7940613583069
fffe3900390034003800,206.87275700263476
fffe3200310038003100,168.1709225877326
fffe3900320032003100,335.3678742325678
fffe3800380030003900,4881.545820596253
fffe3600330039003600,218.3409574212806
fffe3100320034003000,786.9281270569924
fffe3500300030003700,242.09050664451297
fffe3800310037003400,334.1312419939353
fffe3100320036003800,1645.2000057405548
fffe3600320038003800,183.49922701832526
fffe360038003100,170.6629603297949
fffe3600310033003200,163.5696319974046
fffe3300360032003400,171.83659881794554
fffe3800360031003900,288.04986766746055
fffe3500340037003300,1929.9085225311646
fffe3600370038003600,180.6255971409434
fffe3500330037003700,1270.7015595899904
fffe3900350033003100,147.767653788741
fffe3200300035003400,491.78403710622325
fffe3900340035003900,692.1248023223473
fffe3700370036003800,7534.852123429304
fffe3400320033003700,5288.064177716914
fffe3900390036003000,153.08659080018276
fffe3900390033003900,590.5113617684121
fffe3500300038003200,2452.221672348383
fffe3100330035003300,544.6305972103753
fffe3200350035003400,119915.89609667758
fffe3400390033003300,377.04771904084487
fffe370030003700,1054.0973837525178
fffe3600370031003300,138.64133189701084
fffe3500300033003300,783.271746542881
fffe3400310032003500,890.3967833383801
fffe3300360039003200,884.1783829763419
fffe3200360034003600,581.0885690472176
fffe3600360039003100,1734.5349698354353
fffe3800350036003900,146.84232811511558
fffe3500360036003100,246.5003921978907
fffe3200320036003200,3786.3941570738525
fffe3400340038003000,4358.9781929599885
fffe3100360039003400,139.20370437641017
fffe3300360033003000,273.7244818583842
fffe3800300031003000,1535.804944372184
fffe3700330033003500,633.117191621282
fffe3400340037003900,185.29889926440654
fffe3700370031003200,190.6295139553389
fffe3700350032003400,725.800390011763
fffe3100350038003000,472.82445787787714
fffe3200360030003600,7276.207637014378
fffe3100380033003000,4896.4128967129145
fffe3300300030003600,171.83092914167185
fffe3800360034003900,249888.00594442102
fffe3800360037003000,188.45232013222144
fffe3700310032003900,201.08306407275262
fffe3300310037003600,137.09921658116767
fffe3500300036003400,499.9923092345042
fffe3400330033003300,1095.961849666545
fffe3500310031003900,222.84772239081303
fffe3100360033003700,266.0283015955892
fffe3200380039003500,186.52164417226652
fffe3900310033003400,125.32632024026843
fffe3200350036003800,1688.1540266857462
fffe3400300034003300,302.62049069100595
